adm_cd,admi_cd,sgg_nm,admi_nm,유형,home_index,young_ratio,slots_per_1k,food_per_1k,fac_per_1k,living_pop,store_food,facility_cnt,resident_pop,worker_pop,PC1,PC2
11240650,11710620,송파구,가락본동,상권형,0.4768318557247859,0.295911076811862,0.7111717219790641,13.193461600852983,3.5313354470684564,40777.774345833335,538.0,144.0,25171.0,27617.0,0.5822624187724148,-1.430276331371768
11180510,11545510,금천구,가산동,상권형,0.18834382577698905,0.430813000434153,21.002167969329346,25.819385488553863,6.843150120767546,44423.985245833326,1147.0,304.0,24622.0,106107.0,3.5248041542741935,0.6865743293427273
11160751,11500603,강서구,가양1동,상권형,0.8644180231668113,0.3805532624337729,7.635034982370299,41.35643948783912,8.875728167005471,31434.04065,1300.0,279.0,33880.0,5314.0,3.0999696052170207,2.502840873633115
11010600,11110600,종로구,가회동,상권형,0.22849510240427426,0.4303867531830861,2.259623669502777,21.13412726182009,8.373899481098526,7523.376670833332,159.0,63.0,3849.0,12996.0,2.929645204554981,0.2522742365460702
11020590,11140590,중구,광희동,상권형,0.09678244411478848,0.3998133682397209,21.300203730314223,18.846420260582022,6.304860304173009,29342.44235,553.0,185.0,5676.0,52971.0,2.843132789115689,0.13219887145408932
11170540,11530540,구로구,구로3동,상권형,0.27086095796403564,0.3729770282029838,5.4416045256503605,25.600275836582373,5.781704808503507,32343.401504166668,828.0,187.0,23287.0,62687.0,2.821815903829466,-0.11319097740702558
11170560,11530560,구로구,구로5동,상권형,0.691358024691358,0.3558138929709856,12.384845215791929,15.359496260693453,4.776603120178411,34962.0841,537.0,167.0,28952.0,12925.0,0.8045105369111824,-0.3758678983001738
11050600,11215850,광진구,구의1동,상권형,0.8595014827282199,0.3731335019353875,9.054916044907776,21.005299429756988,4.053654275918015,18995.2064875,399.0,77.0,21448.0,3506.0,1.0571833567451057,-0.39102423791900054
11050540,11215730,광진구,군자동,상권형,0.9500249376558604,0.4628833298779181,1.4961478505607586,17.09235574731533,6.120604843203103,22056.64365833333,377.0,135.0,19048.0,1002.0,1.1195626933687586,-0.37738906188766796
11210580,11620585,관악구,낙성대동,상권형,0.74169360051713,0.5103367804838889,4.48981440513804,20.39441119622025,5.631292643732458,26281.709966666665,536.0,148.0,17211.0,5994.0,2.239034548627098,-0.5850506391978599
11210630,11620630,관악구,남현동,상권형,0.8268051850811924,0.3965107906741525,5.443645558150856,9.69234453036616,3.098009667240325,22595.15221666667,219.0,70.0,17668.0,3701.0,0.19253750785875653,-1.6492448824458963
11200720,11590510,동작구,노량진1동,상권형,0.9186807509041851,0.4862896815499384,0.8622251549499627,8.387099234513274,4.7030462997270694,38273.065695833335,321.0,180.0,32005.0,2833.0,0.5044536701632718,-1.5378172727468424
11200520,11590520,동작구,노량진2동,상권형,0.7055440055440055,0.4002869094987077,5.921422297750641,13.291703242823246,4.535557504660066,15874.564466666665,211.0,72.0,10181.0,4249.0,0.8579678356317546,-0.9945837159906719
11230520,11680521,강남구,논현1동,상권형,0.31697816963072556,0.4561853636633958,11.664324789221215,22.408494026624513,8.119019574863955,36950.27425833333,828.0,300.0,20996.0,45242.0,3.072791246652241,0.6059331106147559
11230530,11680531,강남구,논현2동,상권형,0.26324700165425974,0.3811384855241546,0.2994206800046136,21.350997720328984,5.527766400085174,43417.174791666665,927.0,240.0,20369.0,57007.0,2.4668249899152137,-0.6984625614846318
11050590,11215780,광진구,능동,상권형,0.8865805727119596,0.4065800176869016,4.812989145089523,9.063421117376372,2.937798569080617,15998.373916666666,145.0,47.0,11053.0,1414.0,0.06476974628403745,-1.7569349576331048
11190550,11560550,영등포구,당산1동,상권형,0.7001403555674375,0.3924828474507004,32.05921735620349,22.535864697254443,5.377410337596233,24361.168625,549.0,131.0,20951.0,8973.0,1.82256050606795,0.9617405843990567
11190560,11560560,영등포구,당산2동,상권형,0.7028503517414556,0.4021366998658678,1.3295113165568488,9.178741589305938,4.908964861132981,39112.11537083334,359.0,192.0,36667.0,15502.0,0.4734542416785501,-1.2859153396347702
11190710,11560710,영등포구,대림2동,상권형,0.7653161088275592,0.2883081496530062,8.896682734292536,20.444694760261658,5.066984868537471,16972.61827916667,347.0,86.0,11730.0,3597.0,0.6320795169263816,0.16677352748416854
11230630,11680630,강남구,대치4동,상권형,0.2986937963349273,0.2107834034699489,4.436049945053646,12.821494566927203,2.976084140352446,53425.90884583333,685.0,159.0,18614.0,43704.0,0.3516895284632417,-1.3616011631713876
