공급순위,자치구,행정동수,비아파트가구,공영주차면,실수요100가구당,확충후보,확충불필요,주차0면동,최고적합도동,최고적합도,확충후보동명
1,동작구,15,106938.0,821.0,0.7677345751744001,2,0,4,사당2동,58.82953150651139,"노량진1동, 대방동"
2,성북구,20,100603.0,921.0,0.9154796576642844,4,0,10,삼선동,81.51597401760829,"정릉3동, 정릉2동, 안암동, 성북동"
3,관악구,21,209436.0,2663.0,1.2715101510724038,7,0,2,신림동,76.59515203432498,"대학동, 중앙동, 서림동, 서원동"
4,은평구,16,127133.0,1795.0,1.4119072152784877,1,0,6,진관동,80.26713162363086,역촌동
5,광진구,15,124222.0,1837.0,1.4788040765725878,3,0,1,구의3동,66.80657587966651,"자양3동, 중곡4동, 군자동"
6,서대문구,14,79773.0,1428.0,1.7900793501560681,3,0,1,연희동,70.87720408336132,"홍제2동, 북가좌2동, 홍제1동"
7,동대문구,14,88700.0,1629.0,1.8365276211950394,1,0,3,제기동,90.18520386103812,답십리1동
8,송파구,27,133657.0,3516.0,2.6306141840681745,1,5,7,잠실6동,72.61334115863148,가락본동
9,강북구,13,93929.0,2608.0,2.7765652780291497,0,0,2,송중동,74.73061781254371,-
10,노원구,19,45095.0,1275.0,2.8273644528218207,3,4,4,상계6.7동,72.36980774657599,"상계5동, 상계3.4동, 공릉1동"
11,중랑구,16,113896.0,3466.0,3.0431270632858047,3,0,0,망우본동,82.07808703915819,"묵2동, 면목7동, 상봉1동"
12,강서구,20,140729.0,4864.0,3.456288327210454,1,0,2,화곡1동,88.34327126690033,발산1동
13,마포구,16,92665.0,3217.0,3.471645173474343,2,0,1,상암동,92.83929086373418,"신수동, 망원2동"
14,금천구,10,81328.0,2854.0,3.509246507967736,1,0,1,가산동,96.7737455503145,시흥5동
15,강동구,18,97609.0,3684.0,3.7742421293118467,3,1,5,천호2동,91.7605331782682,"성내1동, 성내3동, 고덕2동"
16,구로구,15,87807.0,3606.0,4.106734087259558,0,0,2,구로5동,81.92690730516787,-
17,영등포구,18,99429.0,4220.0,4.244234579448651,2,0,1,영등포동,92.34143267157944,"도림동, 신길5동"
18,성동구,17,54958.0,2409.0,4.3833472833800355,3,0,3,성수1가2동,78.5163605162896,"금호1가동, 금호2.3가동, 옥수동"
19,용산구,16,56787.0,2735.0,4.816243154243049,1,1,5,한강로동,95.08060796585916,이태원1동
20,도봉구,14,66310.0,3309.0,4.990197556929573,2,0,1,도봉1동,69.61277451265781,"쌍문4동, 쌍문3동"
21,양천구,18,78686.0,5321.0,6.76232112446941,1,0,0,목1동,90.63691701604164,신월6동
22,종로구,17,47368.0,3588.0,7.574733997635534,5,0,2,종로1.2.3.4가동,98.45450259047584,"혜화동, 이화동, 부암동, 숭인2동"
23,서초구,18,66724.0,5130.0,7.688387986331755,2,2,3,양재1동,93.27352554965786,"방배3동, 서초3동"
24,강남구,22,84990.0,6660.0,7.836216025414755,1,0,0,신사동,90.896682247053,논현2동
25,중구,15,33162.0,4711.0,14.206018937337916,0,0,0,광희동,90.2969319754198,-
